Label,Title,Description,Title_Description
1,Patriots and Chiefs must score wisely,"(Nov. 22, 2004) -- If you go back to September before the season started and looked at the Monday Night Football schedule, this game between New England and Kansas City stood out as one of the premiere matchups.","Patriots and Chiefs must score wisely (Nov. 22, 2004) -- If you go back to September before the season started and looked at the Monday Night Football schedule, this game between New England and Kansas City stood out as one of the premiere matchups."
1,Galloping  #39;Ghost #39; brightens Frankel #39;s view of Breeders #39;,"For Bobby Frankel, the melancholy prince of New York adrift in a strange place called Texas, the day was neither sunny nor gray. Bobby was neither in heaven nor hell, but in something akin to purgatory.","Galloping  #39;Ghost #39; brightens Frankel #39;s view of Breeders #39; For Bobby Frankel, the melancholy prince of New York adrift in a strange place called Texas, the day was neither sunny nor gray. Bobby was neither in heaven nor hell, but in something akin to purgatory."
1,UNDATED: 10 assists.,Alana Beard had 23 points and nine rebounds to help Washington lock up a playoff spot. Washington (17-16) overcame an 11-point halftime deficit to win its fifth in a row and seventh in 10 games without Chamique Holdsclaw.,UNDATED: 10 assists. Alana Beard had 23 points and nine rebounds to help Washington lock up a playoff spot. Washington (17-16) overcame an 11-point halftime deficit to win its fifth in a row and seventh in 10 games without Chamique Holdsclaw.
1,Georgia Looks for Payback Against LSU (AP),"AP - The Georgia Bulldogs hardly were used to this sort of treatment. They limped off the field at the Georgia Dome, unable to rely on any what-ifs or might-have-beens. For the first time in coach Mark Richt's tenure, the Bulldogs knew what it felt like to be dominated by a better team.","Georgia Looks for Payback Against LSU (AP) AP - The Georgia Bulldogs hardly were used to this sort of treatment. They limped off the field at the Georgia Dome, unable to rely on any what-ifs or might-have-beens. For the first time in coach Mark Richt's tenure, the Bulldogs knew what it felt like to be dominated by a better team."
1,"Reds, Toffees to share?",Liverpool and Everton have scheduled talks with the Government about the possibility of sharing a new stadium. With both clubs looking to relocate and the Reds having started planning for the construction ,"Reds, Toffees to share? Liverpool and Everton have scheduled talks with the Government about the possibility of sharing a new stadium. With both clubs looking to relocate and the Reds having started planning for the construction "
1,Racing: Solberg rises to the occasion in Japan,"OBIHIRO, Japan : Norway #39;s world champion Petter Solberg took charge of the inaugural Rally of Japan after the first day of driving although the Subaru driver will be hard pressed to keep his lead on day two.","Racing: Solberg rises to the occasion in Japan OBIHIRO, Japan : Norway #39;s world champion Petter Solberg took charge of the inaugural Rally of Japan after the first day of driving although the Subaru driver will be hard pressed to keep his lead on day two."
1,Area sports in brief,One of the people free-agent right-hander Carl Pavano wanted to talk to on his trip to Detroit was Tigers pitching coach Bob Cluck.,Area sports in brief One of the people free-agent right-hander Carl Pavano wanted to talk to on his trip to Detroit was Tigers pitching coach Bob Cluck.
1,Spurrier Sees SEC Title for Gamecocks (AP),"AP - Right now, life is a blur for new South Carolina coach Steve Spurrier.","Spurrier Sees SEC Title for Gamecocks (AP) AP - Right now, life is a blur for new South Carolina coach Steve Spurrier."
1,UPDATE 2-Open-Kuznetsova overpowers Dementieva in final,Svetlana Kuznetsova powered to her first grand slam title by beating fellow Russian Elena Dementieva 6-3 7-5 in the final of the US Open at Flushing Meadows on Saturday.,UPDATE 2-Open-Kuznetsova overpowers Dementieva in final Svetlana Kuznetsova powered to her first grand slam title by beating fellow Russian Elena Dementieva 6-3 7-5 in the final of the US Open at Flushing Meadows on Saturday.
1,Spirited Sox wear out Angels,"Once the champagne ran out Friday night, most of it sprayed or dumped, the Red Sox showed again how resourceful they could be. The players went through the beer as their primary weapon ","Spirited Sox wear out Angels Once the champagne ran out Friday night, most of it sprayed or dumped, the Red Sox showed again how resourceful they could be. The players went through the beer as their primary weapon "
1,Beni #39;s Raf luck,RAFAEL BENITEZ returns to Spain tonight knowing there is far more at stake than Liverpools Champions League dreams. Benitez is back in his homeland for the first time since joining the Anfield ,Beni #39;s Raf luck RAFAEL BENITEZ returns to Spain tonight knowing there is far more at stake than Liverpools Champions League dreams. Benitez is back in his homeland for the first time since joining the Anfield 
1,Australia red-faced,BUOYANT New Zealand captain Stephen Fleming was relieved to have enlivened a dormant summer after his Black Caps conjured a stunning four-wicket win against Australia in the opening ,Australia red-faced BUOYANT New Zealand captain Stephen Fleming was relieved to have enlivened a dormant summer after his Black Caps conjured a stunning four-wicket win against Australia in the opening 
1,Leftwich Set for Showdown at Indianapolis (AP),AP - Jacksonville quarterback Byron Leftwich doesn't understand why his teammates and coaches rave about his toughness.,Leftwich Set for Showdown at Indianapolis (AP) AP - Jacksonville quarterback Byron Leftwich doesn't understand why his teammates and coaches rave about his toughness.
1,Chiefs Lose Again 34-31 to Chargers,"You have to give the fans who attended the Chiefs game Sunday afternoon a lot of credit. Despite a less than full house of about 60,000 die-hard fans, they watched San Diego waltz into Arrowhead and pull out a 34-31 victory.","Chiefs Lose Again 34-31 to Chargers You have to give the fans who attended the Chiefs game Sunday afternoon a lot of credit. Despite a less than full house of about 60,000 die-hard fans, they watched San Diego waltz into Arrowhead and pull out a 34-31 victory."
1,Figo takes break from international game,"MADRID, Aug 18 (Reuters) - Portugal captain Luis Figo said on Wednesday he was taking an indefinite break from international football, but would not confirm whether his decision was final. ","Figo takes break from international game MADRID, Aug 18 (Reuters) - Portugal captain Luis Figo said on Wednesday he was taking an indefinite break from international football, but would not confirm whether his decision was final. "
1,Marlins sign pitcher David Weathers to bolster staff for playoff &lt;b&gt;...&lt;/b&gt;,The Florida Marlins signed free-agent pitcher David Weathers on Wednesday in an attempt to strengthen their bullpen for a run at the National League wild card.,Marlins sign pitcher David Weathers to bolster staff for playoff &lt;b&gt;...&lt;/b&gt; The Florida Marlins signed free-agent pitcher David Weathers on Wednesday in an attempt to strengthen their bullpen for a run at the National League wild card.
1,England 32 - 16 South Africa,"It is too early to say the wounds have completely healed, but a year on from being on top of the world, followed by a dispiriting tumble, England #39;s rugby machine is starting to go through the gears again.","England 32 - 16 South Africa It is too early to say the wounds have completely healed, but a year on from being on top of the world, followed by a dispiriting tumble, England #39;s rugby machine is starting to go through the gears again."
1,Slater tumbles in beam final,Australia #39;s Allana Slater finished last as the women #39;s gymnastics beam final was won by Romania #39;s Catalina Ponor this morning.,Slater tumbles in beam final Australia #39;s Allana Slater finished last as the women #39;s gymnastics beam final was won by Romania #39;s Catalina Ponor this morning.
1,Singh Keeps Lead,Vijay Singh follows up his opening-round 64 by shooting a steady 68 and maintains a two-shot lead over American Ben Curtis in Farmington.,Singh Keeps Lead Vijay Singh follows up his opening-round 64 by shooting a steady 68 and maintains a two-shot lead over American Ben Curtis in Farmington.
1,Cup winning formula changing,"In the past three decades, Bart #39;s Rule has held sway, at least for Australian and New Zealand stayers. Bart #39;s Rule is the dictum of legendary trainer Bart Cummings that horses should have ","Cup winning formula changing In the past three decades, Bart #39;s Rule has held sway, at least for Australian and New Zealand stayers. Bart #39;s Rule is the dictum of legendary trainer Bart Cummings that horses should have "
1,Can he be like Tom?,"FOXBORO, Mass. - It #39;s a real blue state/green state debate, this Jets-Patriots game. On the one hand, it #39;s not about the quarterbacks.","Can he be like Tom? FOXBORO, Mass. - It #39;s a real blue state/green state debate, this Jets-Patriots game. On the one hand, it #39;s not about the quarterbacks."
1,Mets Win in Dramatic Fashion,"Victor Diaz hit a tying, three-run homer with two outs in the ninth inning, and Craig Brazell's first major league home run in the 11th gave the Mets a stunning victory.","Mets Win in Dramatic Fashion Victor Diaz hit a tying, three-run homer with two outs in the ninth inning, and Craig Brazell's first major league home run in the 11th gave the Mets a stunning victory."
